path,label
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_ani20005_ani20001_02048.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani00010_ani00010_00130.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_10007.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10209.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ind20060_ind20060_01801.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_O_arc00045_arc00045_00265.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_ind00053_cha00062_11379.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30276.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30456.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30184.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30235.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30078.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani10193_ani10194_12443.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00029_ani10123_11687.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30766.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30046.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30557.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30113.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30682.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30432.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00062.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20043_pla20043_02382.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_B_ani00063_ani00063_00183.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30684.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10196.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_B_nat00012_ani00031_00632.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_20099.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_B_txt00031_txt00031_01272.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30173.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30701.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30032.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30056.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30604.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00060_art00060_10475.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30694.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha10138_cha00067_12204.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat20085_nat20090_01589.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30652.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30127.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20021_nat20021_02221.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_00028.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10156.bmp,0
data\raw\CASIA2.0_revised\Au\Au_nat_30471.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20011.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30366.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_sec00076_pla00050_10389.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_00087.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_art00054_art00054_10293.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_20035.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30663.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30449.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30431.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00027.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30117.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_cha10197_cha10197_12366.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30233.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_sec00098_cha00042_11114.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30626.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30287.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30355.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30524.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00008.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ani00078_ani00078_00822.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30273.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc20012_arc20012_02155.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_art00008_art00008_10741.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_20037.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art20044_art20044_01850.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat10147_nat10147_11995.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_arc10130_arc10125_11899.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30306.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30045.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_sec00075_sec00075_10349.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00019_ind00019_10710.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30642.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00060_cha00060_00855.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_00091.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30516.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind00020_ind00020_20031.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30130.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc10117_arc10117_10766.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30715.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30113.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30662.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30334.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30371.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_O_ind00071_ind00071_10940.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_cha20041_cha20041_02040.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30342.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30164.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30693.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20087.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_pla00015_pla00015_20065.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30583.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30134.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00010_art00014_11842.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30560.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_txt00086_txt00086_11311.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20006_arc20006_01459.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20022_ind20022_02279.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30345.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30028.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30137.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_ind00100_cha00070_11394.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00083_cha00083_00868.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat00024_nat00027_11039.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_cha10176_cha10172_12285.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30664.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20008.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30688.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30594.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20043.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30549.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30383.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30714.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00069.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00023.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30486.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30202.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30008.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00050.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30302.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00089.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00013_arc00020_11702.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_20014.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art10110_cha10110_11566.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30401.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30491.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30389.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10185.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30420.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_20008.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30128.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30308.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30736.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00041.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30590.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_pla20084_pla20084_01984.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NND_M_O_cha00097_txt00033_10171.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ind00085_ind00085_01369.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20025_ind20025_01766.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20057_arc20057_02183.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00026_nat00026_11035.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00022_cha00100_01425.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00045_ind00045_01335.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30429.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00017.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00032.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_txt00042_txt00042_10830.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30373.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00035_ind00035_10726.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30608.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30003.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00013.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30204.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20039.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00094.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30470.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30692.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_cha00086_cha00086_10869.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30416.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_B_pla00041_pla00040_10978.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_00006.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20057_ind20057_02300.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10197_cha00062_12367.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_arc00054_arc00023_11921.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20027_ani20027_02070.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00054_ani00070_11935.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10150_nat10125_12036.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_00015.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30262.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10131_nat10132_11905.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00054_sec00054_00790.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30672.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30215.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CND_S_N_sec00059_sec00059_00080.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30599.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30134.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_art20075_art20075_01881.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_00026.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30422.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30093.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20050.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30621.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_cha00048_cha00048_11004.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art10110_cha00070_11567.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_sec00007_sec00007_00769.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_20042.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_ind00094_cha00026_00488.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00001_pla00001_01123.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_pla10126_pla00020_12129.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20031_arc20031_02171.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30732.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_30028.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_txt00073_txt00073_01291.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00079_ind00079_00912.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20073_arc20073_02484.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30564.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30485.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30671.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30255.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30551.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00067_pla00067_01174.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30496.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30324.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_pla00020_pla10126_12132.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20036_nat20036_02234.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art10112_ani10123_11684.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30053.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30191.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30014.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20074.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00087.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha00045_cha00045_11007.jpg,1
data\raw\CASIA2.0_revised\Au\Au_txt_00005.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_O_arc00027_ani00030_10005.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_10005.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_cha00068_cha00068_10315.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30330.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00086.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20090.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00078.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30298.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30542.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30164.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30336.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30496.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30012.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30680.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30520.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20028_ind20028_02283.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_O_sec20058_sec20053_01648.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_10101.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30575.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10129_cha10129_12177.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30139.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30081.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00047.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30295.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30177.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30557.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_arc00056_arc00056_10393.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art00012_art00014_11815.jpg,1
data\raw\CASIA2.0_revised\Au\Au_txt_00017.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00062.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30230.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30049.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20091.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30717.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha00001_cha00070_11466.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20073_pla20073_01973.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00009_pla00050_10423.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30435.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_B_art00049_nat00013_11764.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30557.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00035.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_art00041_art00041_00925.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_art00009_art00009_01199.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_10188.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30259.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30249.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10161_nat10158_12083.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_M_B_arc20063_arc20001_02483.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30610.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00051_arc00051_11208.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_B_ani00061_ani00061_00181.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30608.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CND_S_N_pla00078_pla00078_01181.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30380.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00097.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30391.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30576.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_art00035_ani00070_01419.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30491.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00011.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20089.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_txt00073_txt00073_11304.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30667.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30549.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30322.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30121.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00061_nat00061_00668.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30560.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30316.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_B_ind20008_ind20008_02268.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30566.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30262.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30131.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30526.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00024_pla00024_00561.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30822.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ind00051_ind00051_01340.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_10002.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30321.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10156_cha00063_12009.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani00051_ani00019_11857.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20033_ind20033_01774.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30332.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30167.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20040.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30142.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00085.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30369.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00064.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_nat10112_nat10122_11360.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_20052.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30167.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30557.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30381.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30294.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30001.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00081_arc00081_01048.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_cha10142_nat00097_12239.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30327.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_cha20037_cha20037_02430.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30206.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10155_nat10123_12116.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30768.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30702.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_art00028_art00028_01215.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30525.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ind00081_ind00081_10670.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30393.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30063.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani10214_ani10214_12379.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30787.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_00030.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_sec00017_sec00017_00772.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30403.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30085.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_20015.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_txt00099_txt00099_10154.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30010.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00046.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30067.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_O_pla10128_pla10128_12140.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_00067.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20076.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30687.jpg,0
