path,label
data\raw\CASIA2.0_revised\Au\Au_nat_30490.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00074.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30651.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30435.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00057.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30344.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00031.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00090.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20100_nat20100_01604.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30118.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00004.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00031_pla00049_11387.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30361.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20086.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_O_arc00023_arc00008_10010.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10149_art00092_12222.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30400.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_txt00020_txt00020_10840.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00078_arc00078_11880.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30337.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30644.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20026_ind20026_02461.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30015.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30288.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30141.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30199.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20055.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30732.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20077_pla20077_02360.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_cha20015_cha20015_02014.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_sec00023_ind00043_10887.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00089_ind00089_10658.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30595.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00047_ind00018_00455.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00005_arc00005_00225.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani00045_ani00045_00831.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30612.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30077.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00049.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha00057_ani00005_10117.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10163.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00083_ind00077_00480.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_10116.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20061_nat20061_01565.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat00091_nat00091_11098.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_20002.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20030.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_20065.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30167.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30133.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_sec00041_nat00099_10512.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30583.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30646.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_arc00030_cha00023_00250.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30173.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00096.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha00011_cha00011_10309.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20046_arc20046_01499.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_sec00097_sec00097_10130.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CND_S_N_art20013_art20013_01819.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_art00067_nat00013_11804.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30653.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00041.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10159.bmp,0
data\raw\CASIA2.0_revised\Au\Au_arc_30094.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30680.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30601.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30165.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_cha10128_cha10128_12182.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30526.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_art00067_nat10122_11806.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_arc10115_arc10117_10763.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_sec00070_cha00030_00091.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha10159_cha10159_12332.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_00018.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat20047_nat20047_02244.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10110_cha00070_11373.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30489.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30525.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30110.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00072_pla00072_00600.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_S_N_cha10172_cha10171_12283.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_cha00074_cha00074_10191.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30288.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30492.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30404.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_B_arc00059_nat00059_11829.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30272.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_10204.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20044.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind20005_ind20005_02265.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_N_cha10107_ind10101_11187.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_00036.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30425.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00006_arc00006_01106.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30408.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_arc00054_ani00031_00274.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30042.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30375.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_sec00055_sec00050_00076.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30658.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_sec20039_sec20039_02448.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20006_cha20006_02005.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30262.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00085_nat00085_10588.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30344.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30636.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_arc20026_arc20026_01479.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00093_ind00093_00916.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_cha00100_cha00100_10157.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_20021.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10166.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00037_sec00037_00763.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_10104.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30503.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_ind00085_ind00085_10676.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ind00013_ind00013_10409.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30432.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30123.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_nat00095_nat00095_10598.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_pla20088_pla20088_02354.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30417.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30287.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat00062_nat00062_00973.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_O_nat00039_nat00039_00964.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_arc10111_arc10111_10731.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_pla00076_pla00076_10623.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30353.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30397.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_20031.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20026_nat20026_01530.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_art10112_cha00086_11672.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30229.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla10122_ani10122_11606.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30549.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20081_arc20081_01721.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha10186_cha00086_12312.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30743.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30566.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30100.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_sec00014_sec00014_11233.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30036.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10183.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30709.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30211.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30362.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_pla20004_pla20004_02400.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00031.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat20020_nat20020_02220.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30331.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30087.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30556.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20024_ind20024_02280.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30020.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_B_sec00050_sec00055_11246.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30016.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00072.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30296.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10148.bmp,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_B_ani00042_ani00042_00162.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_10111.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30676.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_10105.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30125.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30684.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_nat00020_nat00020_11045.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_30030.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30526.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30581.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_00055.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30412.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30050.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30147.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00044_arc00044_01081.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla10124_pla10123_11555.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_cha00064_cha00064_11018.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_00064.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30144.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_pla20026_pla20026_01926.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30766.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_nat10131_nat10124_11906.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30308.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_B_arc00053_arc00053_01073.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30014.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00019_cha00019_00339.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20063_arc20063_01703.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_00092.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30725.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30178.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha00037_cha00037_11014.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30530.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00064.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30253.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_sec20047_arc20001_02128.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30271.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_M_N_ind00091_ind00091_10645.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00023_art00092_11874.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_sec00075_ani00096_00096.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30255.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30743.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30213.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30117.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00097.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_txt00047_txt00048_11320.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30586.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ind00010_ind00010_10425.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30023.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00050_nat00050_11066.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_B_art00046_art00046_11925.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30735.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30273.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30046.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30723.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30202.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_cha10198_nat10123_12362.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani10215_ani00081_12382.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_00006.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30068.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30187.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30755.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30163.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00049_pla00049_00584.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30107.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00014_nat00014_00940.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30629.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30446.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30075.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00099.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20096.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani00081_ani00078_10526.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30559.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00087.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00044.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30499.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30002.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00021_sec00021_00766.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_20045.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30596.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00092.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30577.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_arc00072_arc00072_01055.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_art00088_txt00098_10326.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10106_nat00059_11351.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_10133.bmp,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_txt00061_txt00061_10019.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30708.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30014.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00029.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_nat10130_pla00049_11524.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30211.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30695.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00096_art00092_11726.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30381.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_N_ani00026_cha00047_00146.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20040_sec20040_01630.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ani10203_ani10203_12420.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30641.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30519.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat00040_nat00040_11072.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10117_nat10124_11344.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_O_art10108_cha00063_11633.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20032_arc20032_01485.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_art00067_ani00096_11802.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_00016.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_30017.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30663.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00021.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat00033_ani00017_11507.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30525.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_art00067_ani00095_11803.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_cha10142_nat10139_12238.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00056_nat00056_00664.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30485.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30243.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30355.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30421.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00091.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00040_ind00040_00897.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00040_ani00040_00160.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30021.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30655.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20037.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_arc00047_arc00086_00267.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30645.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00066_nat00066_00697.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20008_sec20008_01443.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_10102.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ind00009_ind00009_10415.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_ind00077_ind00077_10680.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30180.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_10117.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00100.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_B_cha00021_cha00021_20025.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_nat10159_ani00037_12060.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30669.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30460.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30103.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30018.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10179.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30338.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30406.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00060_art00060_00526.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30506.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30205.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00076.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_nat00098_nat00098_10063.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_sec20036_sec20036_01626.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art10112_sec00098_11671.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_20070.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30064.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani10172_ani10172_12451.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30384.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_ani00044_ani00043_11141.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30159.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art20012_art20012_01818.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30634.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30628.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_art10107_cha10112_11582.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30600.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_sec20091_sec20091_02445.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_B_nat00031_nat00031_10095.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_pla00097_pla00097_10615.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30433.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30101.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30021.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30299.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00007.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00096_cha00089_00492.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30043.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30251.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CND_M_N_sec00099_sec00099_10365.tif,1
